Geo Point;Geo Shape;Id_Strassentyp/Weg;Strassenname;Strassennetzhierarchie;Strassennetzhierarchien Beschreibung;Gemeinde;Kategorie;Weg
47.56044874817456, 7.591329416464844;"{""coordinates"": [[7.591543207802128, 47.56054988077326], [7.591475042825696, 47.56051644158395], [7.591293141312211, 47.560427192437196], [7.591188870027085, 47.56037771059383], [7.591159069184351, 47.56037368443265], [7.591128654690523, 47.56037810417218], [7.591111248982617, 47.56038748041499]], ""type"": ""LineString""}";5152;Wild Ma-Gässli;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.575638538858165, 7.604788185450597;"{""coordinates"": [[7.603499529379072, 47.57550451889786], [7.603527342552783, 47.57550741148447], [7.606045484404079, 47.57576928733268], [7.606076743970241, 47.575773388502064]], ""type"": ""LineString""}";5197;Akazienweg;;;Basel;Wege;Waldweg
47.57597730942164, 7.608080203212308;"{""coordinates"": [[7.607431938343088, 47.575910988057345], [7.607507625929418, 47.57591819024436], [7.608690887463852, 47.576040321178205], [7.608728393935615, 47.57604436754612]], ""type"": ""LineString""}";5199;Akazienweg;;;Basel;Wege;Waldweg
47.56865357439862, 7.6353788754043;"{""coordinates"": [[7.634057126555822, 47.568491784444674], [7.634243091856162, 47.56853861712316], [7.634374449465072, 47.56857003618574], [7.634507258209631, 47.56859851171549], [7.634641384982204, 47.56862398996932], [7.634883959566335, 47.568659169374875], [7.635129313252334, 47.56868390188799], [7.635376501984209, 47.56869808116227], [7.635528064352259, 47.56870188106822], [7.63567973178456, 47.56870174135447], [7.635831291623859, 47.56869766238082], [7.636219553281717, 47.5686820924358], [7.636530045447646, 47.56866962135175], [7.636713502321833, 47.568659326302615]], ""type"": ""LineString""}";5204;Kohlistieg;HSS;Hauptsammelstrassen;Riehen;verkehrsorientierte Strasse;
47.568640061455504, 7.637056639938185;"{""coordinates"": [[7.636713502321833, 47.568659326302615], [7.637399777554538, 47.56862079660837]], ""type"": ""LineString""}";5205;Kohlistieg;;;Riehen;;
47.5685557421764, 7.63897687459895;"{""coordinates"": [[7.638463663809564, 47.56857635387463], [7.638589505209355, 47.56857130814541], [7.639298912005488, 47.56854280040927], [7.639490085441798, 47.56853513180763]], ""type"": ""LineString""}";5207;Kohlistieg;;;Riehen;;
47.569164942377256, 7.642831760594417;"{""coordinates"": [[7.642457929481587, 47.56921869259656], [7.643205591707246, 47.56911119215794]], ""type"": ""LineString""}";5209;Kohlistieg;;;Riehen;;
47.54933265151896, 7.6222885648528775;"{""coordinates"": [[7.621715174004031, 47.55114819643049], [7.621928359458632, 47.550875574864925], [7.622106818322958, 47.550591747425216], [7.622249295990173, 47.55029873984467], [7.622354790622699, 47.54999865837596], [7.62242247318028, 47.549693617962376], [7.622451886818284, 47.54938578688856], [7.62244916054185, 47.54923838337121], [7.62244282730563, 47.549077386966665], [7.622330139432302, 47.5475228119924], [7.62232054390278, 47.54738640061086]], ""type"": ""LineString""}";5219;Birsstrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.57082173884993, 7.646385508839877;"{""coordinates"": [[7.646100416914682, 47.57103553240456], [7.646142157098022, 47.57100073330623], [7.646446986924649, 47.57074650402729], [7.646701223568902, 47.57066323576042]], ""type"": ""LineString""}";5226;Unterer Kreuzenweg;;;Riehen;;
47.570609971914344, 7.646863885527892;"{""coordinates"": [[7.646817610775296, 47.57062512815717], [7.646910160280488, 47.57059481567152]], ""type"": ""LineString""}";5227;Unterer Kreuzenweg;;;Riehen;;
47.54132026863076, 7.5870523958649;"{""coordinates"": [[7.587743042351509, 47.54182462407746], [7.587705493315678, 47.54183416055726], [7.587663620668924, 47.54183648054784], [7.587623063112926, 47.541838852804574], [7.587582352729026, 47.5418388149091], [7.587541821604375, 47.541836375430606], [7.587501735439766, 47.54183155201739], [7.58746243965435, 47.54182437121019], [7.587424213380801, 47.54181490460363], [7.587387362265528, 47.541803205771274], [7.58735215225767, 47.54178938230039], [7.587318862562634, 47.54177353276776], [7.587287745870392, 47.54175577377189], [7.587259028380424, 47.54173624892647], [7.587232949548294, 47.54171509283467], [7.58720968254238, 47.54169248515303], [7.587189427019376, 47.541668578523065], [7.58697073419652, 47.54132878420763], [7.586927900174758, 47.54126214982303], [7.586891158178278, 47.54119386180857], [7.586860681552669, 47.54112417177532], [7.586591291598377, 47.54050955511488]], ""type"": ""LineString""}";5233;Unterer Batterieweg;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.538434811621265, 7.585660179423625;"{""coordinates"": [[7.585755236033879, 47.539073793090786], [7.585720617356237, 47.53899412483085], [7.585561853051818, 47.53863809006007], [7.585542118178998, 47.53858547428044], [7.585529114461946, 47.53853191465766], [7.585522935913984, 47.538477797808405], [7.585523610140293, 47.53842351043199], [7.585531138281834, 47.53836947523501], [7.585545468230733, 47.53831607002107], [7.585566494804117, 47.53826369064712], [7.585594072952027, 47.53821272402559], [7.585627977889271, 47.53816353918094], [7.585666382519049, 47.538118224972806], [7.585713789219367, 47.53807195504142], [7.585765046640392, 47.53803022209349], [7.585868354278817, 47.53795500243431], [7.585962684123343, 47.537889660222916]], ""type"": ""LineString""}";5238;Unterer Batterieweg;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.53781781701518, 7.586066378901206;"{""coordinates"": [[7.585962684123343, 47.537889660222916], [7.58617007367907, 47.53774597380744]], ""type"": ""LineString""}";5239;Unterer Batterieweg;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.53595221084615, 7.587020379263378;"{""coordinates"": [[7.58667209786623, 47.53627118191831], [7.586674610471149, 47.53624332493095], [7.586688200303647, 47.53621581362114], [7.58670168606827, 47.53618909389603], [7.586718653942156, 47.53616328711136], [7.58673898504167, 47.53613862725551], [7.586762507236203, 47.53611530341544], [7.586789021834586, 47.536093504711474], [7.586818316816163, 47.53607340229358], [7.586850153574926, 47.536055158351495], [7.586884293506121, 47.53603893507513], [7.58697791559476, 47.53599301050081], [7.587065453711656, 47.535941877196095], [7.58714627137136, 47.535885895737785], [7.587219785345012, 47.53582547160437], [7.587285452354632, 47.53576104619887], [7.587316989996588, 47.53571656759092], [7.587346759748253, 47.53567155160191], [7.587374788224714, 47.53562601618681]], ""type"": ""LineString""}";5242;Unterer Batterieweg;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.52655419066703, 7.595555331183033;"{""coordinates"": [[7.597209617215483, 47.526474434721386], [7.597178313397004, 47.52647225586793], [7.596795818113687, 47.52644679280643], [7.596519932830079, 47.526429269446595], [7.596499070914924, 47.526428776086426], [7.596478415616314, 47.526430800715445], [7.596458630692232, 47.52643528847119], [7.596289108220893, 47.52650851203081], [7.596272384560888, 47.52651545992012], [7.596248397888206, 47.52652251656935], [7.596223008617525, 47.52652674205459], [7.596196946721371, 47.52652801846744], [7.595038433477519, 47.52658510802778], [7.594179646605322, 47.52663979844097], [7.594144258355636, 47.52664400984198], [7.594118593963767, 47.52664959330093], [7.594094277416352, 47.52665748636963], [7.594064293690631, 47.52667089122086], [7.594028021101977, 47.52670890258221], [7.593988007664674, 47.52680757331402], [7.593983037311617, 47.52681983853452]], ""type"": ""LineString""}";5243;Dreihäusernweglein;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.52683549603745, 7.593976688644199;"{""coordinates"": [[7.593983037311617, 47.52681983853452], [7.593975575151538, 47.52683824087053], [7.593970341105114, 47.526851153997825]], ""type"": ""LineString""}";5244;Dreihäusernweglein;;;Basel;;
47.55667708176684, 7.5880867748867225;"{""coordinates"": [[7.588384947831511, 47.556770185017626], [7.588269949503678, 47.556734276825615], [7.587841699132091, 47.55660055834828], [7.587788601821432, 47.55658397890195]], ""type"": ""LineString""}";5249;Grünpfahlgasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.535763367794765, 7.5864476922770905;"{""coordinates"": [[7.58667209786623, 47.53627118191831], [7.586674610471149, 47.53624332493095], [7.586668504278994, 47.53618688760589], [7.586663594642165, 47.53614049483315], [7.586652670070639, 47.536094568384016], [7.586635811260996, 47.536049467906416], [7.586613152056726, 47.536005561973596], [7.586584866017399, 47.53596317413859], [7.586149643970199, 47.53528156412231]], ""type"": ""LineString""}";5254;Marignanostrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.53478445363525, 7.585832212836541;"{""coordinates"": [[7.586066452949923, 47.53515125927932], [7.585642954867178, 47.534487970712455], [7.585597422932452, 47.534418002385955]], ""type"": ""LineString""}";5256;Marignanostrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.5343923971842, 7.593714638718945;"{""coordinates"": [[7.593241759076575, 47.53437699927717], [7.593380232609431, 47.53439018020181], [7.593498098664414, 47.53440006065121], [7.593636900284813, 47.5344072689453], [7.593776103148398, 47.53440629217493], [7.593914658091582, 47.534397149724676], [7.594051516082816, 47.534379905953074], [7.594158524440338, 47.534359778890426], [7.594185641531297, 47.53435467916828]], ""type"": ""LineString""}";5263;Hauensteinstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.53365517704727, 7.596392932229441;"{""coordinates"": [[7.595690276556579, 47.53388526990136], [7.595873852594846, 47.53382734492569], [7.596633109622706, 47.53358777463915], [7.596719436177242, 47.533558031890635], [7.596803350001318, 47.5335252794276], [7.596884638868831, 47.53348960748166], [7.596940551477678, 47.5334547254529], [7.597072299745483, 47.53337253174743]], ""type"": ""LineString""}";5266;Hauensteinstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.5309985224993, 7.596293629854769;"{""coordinates"": [[7.596782704222144, 47.5316519502313], [7.596218238610209, 47.53118512683618], [7.59618352590011, 47.531153704432725], [7.596152977370177, 47.53112036070357], [7.596126846017084, 47.531085329149136], [7.596105305317202, 47.53104889733992], [7.596088555224781, 47.53101132582878], [7.596076689562221, 47.530972911286945], [7.59606982868341, 47.53093394135534], [7.596068000011234, 47.53089471279373], [7.596071244274286, 47.53085553133703], [7.596079509191529, 47.53081668485776], [7.596092742535426, 47.53077847921519], [7.596143099545626, 47.53065720143112], [7.59619209930813, 47.53051255951367], [7.596220162924372, 47.5303653826594], [7.596227029063188, 47.53021705628521], [7.596225226298309, 47.53019564443886]], ""type"": ""LineString""}";5269;Fritz Hauser-Promenade;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.53010393545065, 7.596217550673162;"{""coordinates"": [[7.596225226298309, 47.53019564443886], [7.596224042223556, 47.53018139083602], [7.596209865479107, 47.53001222726085]], ""type"": ""LineString""}";5270;Fritz Hauser-Promenade;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56006098834472, 7.5800780291764545;"{""coordinates"": [[7.580116512912426, 47.55999244228722], [7.580096520911882, 47.56001931279978], [7.580080066066567, 47.560047267258525], [7.580067267367338, 47.560076080677554], [7.580058243829715, 47.560105537064416], [7.580053034725064, 47.56013541152935]], ""type"": ""LineString""}";5271;Klingelbergstrasse;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
47.561577152153355, 7.580694566849096;"{""coordinates"": [[7.580525656186867, 47.56121867052495], [7.580863477511325, 47.56193563378177]], ""type"": ""LineString""}";5273;Klingelbergstrasse;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
47.56230296666827, 7.580736488083058;"{""coordinates"": [[7.580863477511325, 47.56193563378177], [7.580877204881406, 47.56196615969512], [7.580882034415405, 47.56199844124153], [7.58088530852485, 47.56203041889848], [7.580884556770008, 47.56206247341576], [7.580879778497043, 47.56209436196371], [7.58087098638746, 47.56212585968359], [7.5808582728472, 47.56215674161884], [7.580841716971575, 47.56218677383527], [7.580821451054037, 47.56221574032062], [7.580718163498022, 47.562353928720505], [7.580503218801778, 47.56264150358271]], ""type"": ""LineString""}";5274;Klingelbergstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.59313004649787, 7.643604753622735;"{""coordinates"": [[7.644587891107201, 47.59344274229989], [7.644559333894089, 47.593449879786874], [7.644520416416288, 47.59345961675749], [7.644489859284183, 47.5934480959857], [7.64446215954911, 47.593425966667525], [7.644432593191203, 47.5933990200571], [7.644385832841444, 47.593374667006785], [7.644270662166434, 47.59332798667812], [7.643898387657891, 47.59321197819122], [7.643475578399947, 47.593119800598075], [7.643172098019837, 47.593038905769546], [7.643029698718436, 47.59297784625037], [7.642902801935176, 47.592892530523784], [7.642743508998766, 47.592759560242975], [7.642678384033409, 47.592726838640004], [7.642655738823904, 47.59271545641004]], ""type"": ""LineString""}";5278;Schlipfweg;;;Riehen;;
47.5409048567997, 7.598746722990355;"{""coordinates"": [[7.599107229568939, 47.541467950185556], [7.599051768408088, 47.54138130850546], [7.598440387107751, 47.540426388193104], [7.598386209237129, 47.54034176800695]], ""type"": ""LineString""}";5286;Laufenstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.569371788609914, 7.643277200344099;"{""coordinates"": [[7.643348803825065, 47.56963238647872], [7.643232330809825, 47.56920848405259], [7.643205591707246, 47.56911119215794]], ""type"": ""LineString""}";5291;Elsternweg;;;Riehen;;
47.52918553167365, 7.602553826212251;"{""coordinates"": [[7.603736101097438, 47.52988822559962], [7.603717964639638, 47.529884932595444], [7.603507553526795, 47.529794528033776], [7.603290854260949, 47.52968868059197], [7.603087426383259, 47.529571373853884], [7.602898600176573, 47.52944336149267], [7.602336143796924, 47.52902677721931], [7.602035066312561, 47.528822689529], [7.601719005162915, 47.528629270722234], [7.601388771924031, 47.52844704118597]], ""type"": ""LineString""}";5295;Giornicostrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.528062443339, 7.600455494210827;"{""coordinates"": [[7.601388771924031, 47.52844704118597], [7.601353234132528, 47.52842852759586], [7.601317550736208, 47.5284101580994], [7.601281708373872, 47.52839190573366], [7.600716852287381, 47.5281393732396], [7.600120479517248, 47.52792259617928], [7.599497560825935, 47.52774333898992]], ""type"": ""LineString""}";5296;Giornicostrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.526867268637346, 7.594079044031239;"{""coordinates"": [[7.594187868890163, 47.52688252195168], [7.594150302867351, 47.52687763450645], [7.59411282893741, 47.52687245012969], [7.594075433848607, 47.52686697783303], [7.593970341105114, 47.526851153997825]], ""type"": ""LineString""}";5301;Giornicostrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.57921090782182, 7.589561431573003;"{""coordinates"": [[7.588631922978849, 47.579412650662604], [7.588761199082163, 47.579384594960445], [7.590357957496449, 47.57903802605083], [7.590395921526589, 47.57902978341919], [7.590490937818896, 47.57900915416294]], ""type"": ""LineString""}";5308;Rastatterstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.57442949793626, 7.6405285492315205;"{""coordinates"": [[7.640388104473906, 47.57451540478027], [7.640402360393851, 47.574507114871004], [7.640417015736833, 47.57449901313504], [7.64050637081029, 47.57444365494475], [7.640569881905527, 47.57440396355873], [7.64058975936639, 47.57439209337907], [7.640667755786528, 47.57434157538512]], ""type"": ""LineString""}";5313;Im Niederholzboden;;;Riehen;;
